iter	Logloss
0	0.6821738281
1	0.6717995877
2	0.6617256944
3	0.6515120443
4	0.6429510634
5	0.6342475043
6	0.6255929905
7	0.618125217
8	0.6100516493
9	0.602960178
10	0.5956539714
11	0.5893307834
12	0.5827586806
13	0.5768007813
14	0.5715432943
15	0.5659608832
16	0.560609158
17	0.556125
18	0.5517402886
19	0.5470836589
20	0.5420989583
21	0.5384188368
22	0.534406033
23	0.5300829536
24	0.5261998155
25	0.5225279948
26	0.5190117187
27	0.5157766927
28	0.5128226997
29	0.5101535373
30	0.5071524523
31	0.5044641927
32	0.5016171875
33	0.4991888021
34	0.4964443902
35	0.494105957
36	0.4914469944
37	0.489125434
38	0.4873539497
39	0.4853678928
40	0.4833510742
41	0.4816798503
42	0.4797913411
43	0.4780623915
44	0.4764522569
45	0.474835395
46	0.4731445313
47	0.4716687826
48	0.4701691081
49	0.4687703451
50	0.4672553711
51	0.4660588108
52	0.4650059679
53	0.4640489366
54	0.4629306641
55	0.4619250217
56	0.4609129774
57	0.4599406467
58	0.4587902018
59	0.45785574
60	0.4569108073
61	0.4559688585
62	0.4551882595
63	0.4543739692
64	0.4536548937
65	0.4528365614
66	0.4521507975
67	0.4512951931
68	0.4506005859
69	0.4498036838
70	0.4490158149
71	0.4484229058
72	0.447723036
73	0.4470677355
74	0.4464078505
75	0.4458157823
76	0.4452600369
77	0.4446519911
78	0.4441244032
79	0.4437000326
80	0.4432573242
81	0.4428495009
82	0.4424010959
83	0.4420049371
84	0.441576633
85	0.4411908095
86	0.4407056749
87	0.4402947591
88	0.4398148872
89	0.439458252
90	0.4389911296
91	0.4385669217
92	0.4382550998
93	0.4379710829
94	0.4375623372
95	0.4371672906
96	0.4368158908
97	0.4365700412
98	0.4362017144
99	0.4358514269
100	0.4356328125
101	0.4353210992
102	0.4350928006
103	0.4347007921
104	0.4343157281
105	0.4340678168
106	0.433701199
107	0.4334184028
108	0.4331407878
109	0.4327986654
110	0.4325655111
111	0.4322870009
112	0.431922309
113	0.4316621908
114	0.4315059408
115	0.4312638889
116	0.4310007053
117	0.4307620985
118	0.4305587023
119	0.4303760851
120	0.4302054036
121	0.4300461697
122	0.4298106011
123	0.4296024848
124	0.4293723416
125	0.4291291775
126	0.4289794922
127	0.4287931586
128	0.4286181098
129	0.4284478895
130	0.4282752279
131	0.4281585286
132	0.4279733887
133	0.4278429362
134	0.4277033691
135	0.4275490723
136	0.4273812934
137	0.4272688802
138	0.4272231988
139	0.4270754395
140	0.4269632161
141	0.4268153212
142	0.4266444499
143	0.4264920247
144	0.42629324
145	0.4262178277
146	0.4261027289
147	0.4259170464
148	0.425757487
149	0.4256045736
150	0.4255017632
151	0.4253360189
152	0.4251901042
153	0.4250695801
154	0.4248833822
155	0.4247310113
156	0.4246103787
157	0.4244885796
158	0.424346951
159	0.4242085775
160	0.4240828722
161	0.4239761285
162	0.4238779297
163	0.4237554253
164	0.4236610786
165	0.4235474718
166	0.4233003201
167	0.4231936849
168	0.4230952148
169	0.423033393
170	0.4229306641
171	0.4228008898
172	0.4226442057
173	0.4224592014
174	0.4223723416
175	0.4222732205
176	0.4221529948
177	0.42202398
178	0.4218677572
179	0.4216901855
180	0.4215857747
181	0.4213554145
182	0.4211885851
183	0.4210434299
184	0.4209042969
185	0.4207747396
186	0.4206340603
187	0.420500217
188	0.4204230143
189	0.4203802626
190	0.4202515191
191	0.4200563694
192	0.4199698893
193	0.41985102
194	0.4197093641
195	0.4196174045
196	0.4195300293
197	0.4194402127
198	0.4193308377
199	0.4192127821
200	0.4191141764
201	0.4189530707
202	0.4188381348
203	0.418687066
204	0.4185739475
205	0.4184613987
206	0.4183599989
207	0.418244873
208	0.4181768392
209	0.4180952691
210	0.4179643826
211	0.4178925239
212	0.4177501628
213	0.4176249457
214	0.4175645074
215	0.4175039063
216	0.417410319
217	0.4171933322
218	0.4171016981
219	0.4170351834
220	0.4169798448
221	0.4169293077
222	0.4168462999
223	0.4167764757
224	0.4165986871
225	0.4165372721
226	0.4164163411
227	0.416340332
228	0.4162366536
229	0.4161579319
230	0.4159923503
231	0.4159180773
232	0.4157265625
233	0.415616428
234	0.4155073785
235	0.4154693468
236	0.4154486762
237	0.4152711589
238	0.4152358398
239	0.4151589898
240	0.4150828451
241	0.4150017904
242	0.4149493815
243	0.4148571506
244	0.4147464193
245	0.4146430122
246	0.4145246311
247	0.4144226888
248	0.4143253038
249	0.4142578668
250	0.4141812066
251	0.4141124132
252	0.4140757378
253	0.4140118815
254	0.4138889431
255	0.4138060438
256	0.4136729601
257	0.4135919596
258	0.4134476183
259	0.4132904188
260	0.4132245551
261	0.4130360243
262	0.412953125
263	0.4128807509
264	0.4128131239
265	0.4127520616
266	0.4127008464
267	0.4126133355
